"id","product_definition_id","name","base_price","sku","is_default","is_active","sales_count","max_order_quantity","discount_amount","active_offer_id","offer_type","offer_ends_at","purchase_version","attributes_version","deleted","created_at","updated_at","version"
"8778","4390","Standard 11","161.00","LT-4390-1",True,True,145,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-11 21:53:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8779","4390","Plus 12","169.00","LT-4390-2",False,True,145,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-11 21:53:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8780","4391","Standard 12","170.00","LT-4391-1",True,True,150,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-10 21:52:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8781","4391","Plus 1","178.00","LT-4391-2",False,True,150,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-10 21:52:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8782","4392","Standard 1","179.00","LT-4392-1",True,True,155,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-09 21:51:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8783","4392","Plus 2","187.00","LT-4392-2",False,True,155,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-09 21:51:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8784","4393","Standard 2","188.00","LT-4393-1",True,True,160,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-08 21:50:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8785","4393","Plus 3","196.00","LT-4393-2",False,True,160,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-08 21:50:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8786","4394","Standard 3","197.00","LT-4394-1",True,True,165,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-07 21:49:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8787","4394","Plus 4","205.00","LT-4394-2",False,True,165,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-07 21:49:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8788","4395","Standard 4","206.00","LT-4395-1",True,True,170,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-06 21:48:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8789","4395","Plus 5","214.00","LT-4395-2",False,True,170,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-06 21:48:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8790","4396","Standard 5","215.00","LT-4396-1",True,True,175,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-05 21:47:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8791","4396","Plus 6","223.00","LT-4396-2",False,True,175,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-05 21:47:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8792","4397","Standard 6","224.00","LT-4397-1",True,True,180,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-04 21:46:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8793","4397","Plus 7","232.00","LT-4397-2",False,True,180,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-04 21:46:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8794","4398","Standard 7","233.00","LT-4398-1",True,True,185,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-03 21:45:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8795","4398","Plus 8","241.00","LT-4398-2",False,True,185,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-03 21:45:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8796","4399","Standard 8","242.00","LT-4399-1",True,True,190,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-02 21:44:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8797","4399","Plus 9","250.00","LT-4399-2",False,True,190,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-02 21:44:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8798","4400","Standard 9","251.00","LT-4400-1",True,True,195,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-01 21:43:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8799","4400","Plus 10","259.00","LT-4400-2",False,True,195,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-01 21:43:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8800","4401","Standard 10","20.00","LT-4401-1",True,True,0,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-31 21:42:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8801","4401","Plus 11","28.00","LT-4401-2",False,True,0,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-31 21:42:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8802","4402","Standard 11","29.00","LT-4402-1",True,True,5,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-30 21:41:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8803","4402","Plus 12","37.00","LT-4402-2",False,True,5,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-30 21:41:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8804","4403","Standard 12","38.00","LT-4403-1",True,True,10,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-29 21:40:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8805","4403","Plus 1","46.00","LT-4403-2",False,True,10,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-29 21:40:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8806","4404","Standard 1","47.00","LT-4404-1",True,True,15,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-28 21:39:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8807","4404","Plus 2","55.00","LT-4404-2",False,True,15,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-28 21:39:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8808","4405","Standard 2","56.00","LT-4405-1",True,True,20,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-27 22:38:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8809","4405","Plus 3","64.00","LT-4405-2",False,True,20,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-27 22:38:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8810","4406","Standard 3","65.00","LT-4406-1",True,True,25,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-26 22:37:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8811","4406","Plus 4","73.00","LT-4406-2",False,True,25,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-26 22:37:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8812","4407","Standard 4","74.00","LT-4407-1",True,True,30,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-25 22:36:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8813","4407","Plus 5","82.00","LT-4407-2",False,True,30,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-25 22:36:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8814","4408","Standard 5","83.00","LT-4408-1",True,True,35,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-24 22:35:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8815","4408","Plus 6","91.00","LT-4408-2",False,True,35,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-24 22:35:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8816","4409","Standard 6","92.00","LT-4409-1",True,True,40,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-23 22:34:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8817","4409","Plus 7","100.00","LT-4409-2",False,True,40,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-23 22:34:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8818","4410","Standard 7","101.00","LT-4410-1",True,True,45,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-22 22:33:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8819","4410","Plus 8","109.00","LT-4410-2",False,True,45,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-22 22:33:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8820","4411","Standard 8","110.00","LT-4411-1",True,True,50,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-21 22:32:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8821","4411","Plus 9","118.00","LT-4411-2",False,True,50,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-21 22:32:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8822","4412","Standard 9","119.00","LT-4412-1",True,True,55,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-20 22:31:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8823","4412","Plus 10","127.00","LT-4412-2",False,True,55,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-20 22:31:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8824","4413","Standard 10","128.00","LT-4413-1",True,True,60,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-19 22:30:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8825","4413","Plus 11","136.00","LT-4413-2",False,True,60,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-19 22:30:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8826","4414","Standard 11","137.00","LT-4414-1",True,True,65,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-18 22:29:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8827","4414","Plus 12","145.00","LT-4414-2",False,True,65,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-18 22:29:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8828","4415","Standard 12","146.00","LT-4415-1",True,True,70,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-17 22:28:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8829","4415","Plus 1","154.00","LT-4415-2",False,True,70,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-17 22:28:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8830","4416","Standard 1","155.00","LT-4416-1",True,True,75,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-16 22:27:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8831","4416","Plus 2","163.00","LT-4416-2",False,True,75,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-16 22:27:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8832","4417","Standard 2","164.00","LT-4417-1",True,True,80,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-15 22:26:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8833","4417","Plus 3","172.00","LT-4417-2",False,True,80,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-15 22:26:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8834","4418","Standard 3","173.00","LT-4418-1",True,True,85,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-14 22:25:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8835","4418","Plus 4","181.00","LT-4418-2",False,True,85,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-14 22:25:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8836","4419","Standard 4","182.00","LT-4419-1",True,True,90,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-13 22:24:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8837","4419","Plus 5","190.00","LT-4419-2",False,True,90,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-13 22:24:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8838","4420","Standard 5","191.00","LT-4420-1",True,True,95,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-12 22:23:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8839","4420","Plus 6","199.00","LT-4420-2",False,True,95,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-12 22:23:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8840","4421","Standard 6","200.00","LT-4421-1",True,True,100,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-11 22:22:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8841","4421","Plus 7","208.00","LT-4421-2",False,True,100,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-11 22:22:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8842","4422","Standard 7","209.00","LT-4422-1",True,True,105,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-10 22:21:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8843","4422","Plus 8","217.00","LT-4422-2",False,True,105,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-10 22:21:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8844","4423","Standard 8","218.00","LT-4423-1",True,True,110,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-09 22:20:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8845","4423","Plus 9","226.00","LT-4423-2",False,True,110,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-09 22:20:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8846","4424","Standard 9","227.00","LT-4424-1",True,True,115,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-08 22:19:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8847","4424","Plus 10","235.00","LT-4424-2",False,True,115,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-08 22:19:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8848","4425","Standard 10","236.00","LT-4425-1",True,True,120,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-07 22:18:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8849","4425","Plus 11","244.00","LT-4425-2",False,True,120,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-07 22:18:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8850","4426","Standard 11","245.00","LT-4426-1",True,True,125,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-06 22:17:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8851","4426","Plus 12","253.00","LT-4426-2",False,True,125,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-06 22:17:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8852","4427","Standard 12","254.00","LT-4427-1",True,True,130,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-05 22:16:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8853","4427","Plus 1","262.00","LT-4427-2",False,True,130,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-05 22:16:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8854","4428","Standard 1","23.00","LT-4428-1",True,True,135,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-04 22:15:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8855","4428","Plus 2","31.00","LT-4428-2",False,True,135,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-04 22:15:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8856","4429","Standard 2","32.00","LT-4429-1",True,True,140,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-03 22:14:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8857","4429","Plus 3","40.00","LT-4429-2",False,True,140,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-03 22:14:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8858","4430","Standard 3","41.00","LT-4430-1",True,True,145,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-02 22:13:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8859","4430","Plus 4","49.00","LT-4430-2",False,True,145,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-02 22:13:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8860","4431","Standard 4","50.00","LT-4431-1",True,True,150,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-01 22:12:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8861","4431","Plus 5","58.00","LT-4431-2",False,True,150,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-01 22:12:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8862","4432","Standard 5","59.00","LT-4432-1",True,True,155,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-28 22:11:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8863","4432","Plus 6","67.00","LT-4432-2",False,True,155,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-28 22:11:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8864","4433","Standard 6","68.00","LT-4433-1",True,True,160,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-27 22:10:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8865","4433","Plus 7","76.00","LT-4433-2",False,True,160,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-27 22:10:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8866","4434","Standard 7","77.00","LT-4434-1",True,True,165,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-26 22:09:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8867","4434","Plus 8","85.00","LT-4434-2",False,True,165,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-26 22:09:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8868","4435","Standard 8","86.00","LT-4435-1",True,True,170,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-25 22:08:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8869","4435","Plus 9","94.00","LT-4435-2",False,True,170,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-25 22:08:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8870","4436","Standard 9","95.00","LT-4436-1",True,True,175,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-24 22:07:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8871","4436","Plus 10","103.00","LT-4436-2",False,True,175,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-24 22:07:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8872","4437","Standard 10","104.00","LT-4437-1",True,True,180,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-23 22:06:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8873","4437","Plus 11","112.00","LT-4437-2",False,True,180,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-23 22:06:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8874","4438","Standard 11","113.00","LT-4438-1",True,True,185,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-22 22:05:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8875","4438","Plus 12","121.00","LT-4438-2",False,True,185,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-22 22:05:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8876","4439","Standard 12","122.00","LT-4439-1",True,True,190,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-21 22:04:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8877","4439","Plus 1","130.00","LT-4439-2",False,True,190,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-21 22:04:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8878","4440","Standard 1","131.00","LT-4440-1",True,True,195,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-20 22:03:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8879","4440","Plus 2","139.00","LT-4440-2",False,True,195,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-20 22:03:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8880","4441","Standard 2","140.00","LT-4441-1",True,True,0,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-19 22:02:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8881","4441","Plus 3","148.00","LT-4441-2",False,True,0,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-19 22:02:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8882","4442","Standard 3","149.00","LT-4442-1",True,True,5,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-18 22:01:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8883","4442","Plus 4","157.00","LT-4442-2",False,True,5,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-18 22:01:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8884","4443","Standard 4","158.00","LT-4443-1",True,True,10,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-17 22:00:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8885","4443","Plus 5","166.00","LT-4443-2",False,True,10,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-17 22:00:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8886","4444","Standard 5","167.00","LT-4444-1",True,True,15,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-16 21:59:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8887","4444","Plus 6","175.00","LT-4444-2",False,True,15,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-16 21:59:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8888","4445","Standard 6","176.00","LT-4445-1",True,True,20,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-15 21:58:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8889","4445","Plus 7","184.00","LT-4445-2",False,True,20,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-15 21:58:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8890","4446","Standard 7","185.00","LT-4446-1",True,True,25,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-14 21:57:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8891","4446","Plus 8","193.00","LT-4446-2",False,True,25,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-14 21:57:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8892","4447","Standard 8","194.00","LT-4447-1",True,True,30,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-13 21:56:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8893","4447","Plus 9","202.00","LT-4447-2",False,True,30,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-13 21:56:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8894","4448","Standard 9","203.00","LT-4448-1",True,True,35,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-12 21:55:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8895","4448","Plus 10","211.00","LT-4448-2",False,True,35,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-12 21:55:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8896","4449","Standard 10","212.00","LT-4449-1",True,True,40,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-11 21:54:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8897","4449","Plus 11","220.00","LT-4449-2",False,True,40,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-11 21:54:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8898","4450","Standard 11","221.00","LT-4450-1",True,True,45,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-10 21:53:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8899","4450","Plus 12","229.00","LT-4450-2",False,True,45,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-10 21:53:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8900","4451","Standard 12","230.00","LT-4451-1",True,True,50,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-09 21:52:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8901","4451","Plus 1","238.00","LT-4451-2",False,True,50,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-09 21:52:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8902","4452","Standard 1","239.00","LT-4452-1",True,True,55,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-08 21:51:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8903","4452","Plus 2","247.00","LT-4452-2",False,True,55,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-08 21:51:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8904","4453","Standard 2","248.00","LT-4453-1",True,True,60,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-07 21:50:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8905","4453","Plus 3","256.00","LT-4453-2",False,True,60,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-07 21:50:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8906","4454","Standard 3","257.00","LT-4454-1",True,True,65,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-06 21:49:41.787706+02","2026-06-20 00:02:41.787706+03","0"
